,path,label
20497,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5508105.flac,1
20498,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5527964.flac,1
20499,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5531351.flac,1
20500,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5643160.flac,1
20501,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5652696.flac,1
20502,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5676887.flac,1
20503,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5703244.flac,1
20504,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5849020.flac,1
20505,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5856680.flac,1
20506,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5891882.flac,1
20507,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5901688.flac,1
20508,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5954393.flac,1
20509,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5975126.flac,1
20510,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5988160.flac,1
20511,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5998276.flac,1
20512,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6021802.flac,1
20513,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6028588.flac,1
20514,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6035174.flac,1
20515,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6049417.flac,1
20516,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6064017.flac,1
20517,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6064137.flac,1
20518,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6065588.flac,1
20519,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6085907.flac,1
20520,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6088419.flac,1
20521,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6088722.flac,1
20522,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6129434.flac,1
20523,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6132418.flac,1
20524,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6137020.flac,1
20525,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6161657.flac,1
20526,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6165122.flac,1
20527,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6191538.flac,1
20528,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6197749.flac,1
20529,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6202014.flac,1
20530,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6215628.flac,1
20531,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6239988.flac,1
20532,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6274651.flac,1
20533,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6307332.flac,1
20534,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6320723.flac,1
20535,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6341295.flac,1
20536,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6349595.flac,1
20537,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6349615.flac,1
20538,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6373250.flac,1
20539,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6392761.flac,1
20540,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6401070.flac,1
20541,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6447915.flac,1
20542,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6470710.flac,1
20543,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6517297.flac,1
20544,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6518612.flac,1
20545,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6563560.flac,1
20546,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6588338.flac,1
20547,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6596195.flac,1
20548,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6626302.flac,1
20549,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6647418.flac,1
20550,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6647671.flac,1
20551,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6687518.flac,1
20552,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6689676.flac,1
20553,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6694291.flac,1
20554,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6709679.flac,1
20555,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6748831.flac,1
20556,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6754842.flac,1
20557,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6767175.flac,1
20558,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6773210.flac,1
20559,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6800111.flac,1
20560,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6805968.flac,1
20561,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6840802.flac,1
20562,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6863099.flac,1
20563,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6895001.flac,1
20564,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6939321.flac,1
20565,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6943350.flac,1
20566,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6949242.flac,1
20567,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6954032.flac,1
20568,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6970271.flac,1
20569,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7010965.flac,1
20570,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7017874.flac,1
20571,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7018861.flac,1
20572,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7022063.flac,1
20573,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7069093.flac,1
20574,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7074281.flac,1
20575,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7093931.flac,1
20576,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7094975.flac,1
20577,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7110354.flac,1
20578,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7128095.flac,1
20579,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7236544.flac,1
20580,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7295286.flac,1
20581,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7296086.flac,1
20582,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7314692.flac,1
20583,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7328082.flac,1
20584,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7353135.flac,1
20585,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7373087.flac,1
20586,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7381015.flac,1
20587,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7383339.flac,1
20588,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7392284.flac,1
20589,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7393784.flac,1
20590,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7419068.flac,1
20591,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7422452.flac,1
20592,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7465949.flac,1
20593,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7468068.flac,1
20594,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7469185.flac,1
20595,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7486262.flac,1
20596,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7502627.flac,1
20597,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7529130.flac,1
20598,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7591714.flac,1
20599,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7603396.flac,1
20600,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7606763.flac,1
20601,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7649168.flac,1
20602,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7653225.flac,1
20603,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7657209.flac,1
20604,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7663030.flac,1
20605,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7694906.flac,1
20606,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7695226.flac,1
20607,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7712668.flac,1
20608,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7718596.flac,1
20609,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7760227.flac,1
20610,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7813544.flac,1
20611,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7870101.flac,1
20612,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7875076.flac,1
20613,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7878211.flac,1
20614,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7916377.flac,1
20615,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7929797.flac,1
20616,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7973563.flac,1
20617,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7974256.flac,1
20618,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7992459.flac,1
20619,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8081020.flac,1
20620,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8083619.flac,1
20621,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8085936.flac,1
20622,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8100445.flac,1
20623,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8106714.flac,1
20624,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8120088.flac,1
20625,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8123158.flac,1
20626,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8128864.flac,1
20627,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8150974.flac,1
20628,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8158595.flac,1
20629,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8166014.flac,1
20630,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8171872.flac,1
20631,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8174961.flac,1
20632,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8190422.flac,1
20633,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8196432.flac,1
20634,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8212949.flac,1
20635,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8222349.flac,1
20636,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8243403.flac,1
20637,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8244013.flac,1
20638,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8258956.flac,1
20639,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8289914.flac,1
20640,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8307153.flac,1
20641,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8337935.flac,1
20642,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8339762.flac,1
20643,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8376975.flac,1
20644,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8433871.flac,1
20645,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8443980.flac,1
20646,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8468320.flac,1
20647,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8487885.flac,1
20648,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8493947.flac,1
20649,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8572488.flac,1
20650,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8603311.flac,1
20651,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8619361.flac,1
20652,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8632004.flac,1
20653,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8638456.flac,1
20654,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8663420.flac,1
20655,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8687308.flac,1
20656,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8699572.flac,1
20657,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8701065.flac,1
20658,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8713273.flac,1
20659,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8746442.flac,1
20660,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8751654.flac,1
20661,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8778868.flac,1
20662,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8780238.flac,1
20663,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8783152.flac,1
20664,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8791958.flac,1
20665,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8846461.flac,1
20666,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8982257.flac,1
20667,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9015720.flac,1
20668,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9024122.flac,1
20669,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9046194.flac,1
20670,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9123302.flac,1
20671,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9125073.flac,1
20672,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9131773.flac,1
20673,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9196907.flac,1
20674,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9202818.flac,1
20675,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9205726.flac,1
20676,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9266858.flac,1
20677,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9286130.flac,1
20678,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9297953.flac,1
20679,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9306701.flac,1
20680,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9310155.flac,1
20681,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9316697.flac,1
20682,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9410566.flac,1
20683,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9422357.flac,1
20684,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9425878.flac,1
20685,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9439826.flac,1
20686,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9463746.flac,1
20687,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9465437.flac,1
20688,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9473341.flac,1
20689,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9513966.flac,1
20690,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9520795.flac,1
20691,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9526098.flac,1
20692,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9565110.flac,1
20693,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9575084.flac,1
20694,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9602040.flac,1
20695,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9614885.flac,1
20696,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9621486.flac,1
20697,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9631128.flac,1
20698,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9632383.flac,1
20699,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9641174.flac,1
20700,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9656849.flac,1
20701,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9667226.flac,1
20702,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9712589.flac,1
20703,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9720372.flac,1
20704,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9720674.flac,1
20705,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9775496.flac,1
20706,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9796324.flac,1
20707,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9823996.flac,1
20708,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9826064.flac,1
20709,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9851042.flac,1
20710,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9927649.flac,1
20711,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9947258.flac,1
20712,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9976747.flac,1
20713,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9994672.flac,1
20714,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1047174.flac,1
20715,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1131241.flac,1
20716,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1171358.flac,1
20717,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1185552.flac,1
20718,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1237375.flac,1
20719,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1256151.flac,1
20720,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1263173.flac,1
20721,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1293430.flac,1
20722,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1304769.flac,1
20723,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1309629.flac,1
20724,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1344374.flac,1
20725,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1409464.flac,1
20726,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1430175.flac,1
20727,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1445597.flac,1
20728,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1458628.flac,1
20729,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1491201.flac,1
20730,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1529314.flac,1
20731,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1548121.flac,1
20732,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1548718.flac,1
20733,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1565766.flac,1
20734,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1626255.flac,1
20735,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1627570.flac,1
20736,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1634113.flac,1
20737,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1659790.flac,1
20738,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1727741.flac,1
20739,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1740367.flac,1
20740,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1743186.flac,1
20741,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1746522.flac,1
20742,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1757304.flac,1
20743,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1769886.flac,1
20744,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1771787.flac,1
20745,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1817691.flac,1
